policy,high_param,low_param,high_median_ms,high_bw_gbps,low_median_ms,low_bw_gbps,round
no_policy,50,50,43451.1,4.64885,43415.7,4.65264,1
no_policy,50,50,43282.3,4.66698,43530.9,4.64033,2
no_policy,50,50,43470.3,4.6468,43497.0,4.64395,3
no_policy,50,50,43427.7,4.65135,43423.6,4.6518,4
no_policy,50,50,43262.9,4.66907,43452.2,4.64874,5
no_policy,50,50,43395.9,4.65477,43415.0,4.65271,6
no_policy,50,50,43507.8,4.64279,43474.1,4.6464,7
no_policy,50,50,43428.0,4.65132,43442.0,4.64982,8
no_policy,50,50,43501.6,4.64345,43480.9,4.64567,9
no_policy,50,50,43356.2,4.65902,43358.1,4.65883,10
eviction_pid_quota,50,50,43578.5,4.63526,43598.1,4.63318,1
eviction_pid_quota,50,50,43633.4,4.62942,43619.3,4.63092,2
eviction_pid_quota,50,50,43552.7,4.638,43569.0,4.63627,3
eviction_pid_quota,50,50,43514.4,4.64209,43515.6,4.64196,4
eviction_pid_quota,50,50,43530.0,4.64043,43527.4,4.6407,5
eviction_pid_quota,50,50,43505.1,4.64308,43396.3,4.65472,6
eviction_pid_quota,50,50,43509.0,4.64266,43503.9,4.64321,7
eviction_pid_quota,50,50,43480.3,4.64573,43492.0,4.64447,8
eviction_pid_quota,50,50,43534.0,4.63999,43539.4,4.63942,9
eviction_pid_quota,50,50,43532.9,4.64012,43540.5,4.6393,10
eviction_pid_quota,80,20,43487.4,4.64497,43528.4,4.64059,1
eviction_pid_quota,80,20,43497.7,4.64388,43532.4,4.64017,2
eviction_pid_quota,80,20,43533.2,4.64008,43542.5,4.63909,3
eviction_pid_quota,80,20,43420.9,4.65208,43417.9,4.65241,4
eviction_pid_quota,80,20,43491.6,4.64452,43483.4,4.6454,5
eviction_pid_quota,80,20,43368.9,4.65767,43546.1,4.63871,6
eviction_pid_quota,80,20,43563.4,4.63686,43550.4,4.63825,7
eviction_pid_quota,80,20,43482.7,4.64548,43507.2,4.64286,8
eviction_pid_quota,80,20,43474.6,4.64634,43485.7,4.64515,9
eviction_pid_quota,80,20,43454.3,4.64851,43427.3,4.6514,10
eviction_pid_quota,90,10,43521.7,4.64131,43569.0,4.63627,1
eviction_pid_quota,90,10,43608.7,4.63205,43573.1,4.63584,2
eviction_pid_quota,90,10,43609.9,4.63192,43604.7,4.63247,3
eviction_pid_quota,90,10,43572.7,4.63588,43572.7,4.63587,4
eviction_pid_quota,90,10,43582.3,4.63486,43541.0,4.63925,5
eviction_pid_quota,90,10,43468.7,4.64697,43518.2,4.64168,6
eviction_pid_quota,90,10,43507.7,4.64281,43503.9,4.6432,7
eviction_pid_quota,90,10,43589.6,4.63408,43560.9,4.63714,8
eviction_pid_quota,90,10,43497.3,4.64391,43481.5,4.6456,9
eviction_pid_quota,90,10,43569.5,4.63622,43563.9,4.63682,10
eviction_fifo_chance,0,0,43466.7,4.64719,43528.4,4.64059,1
eviction_fifo_chance,0,0,43446.6,4.64933,43471.3,4.64669,2
eviction_fifo_chance,0,0,43524.5,4.64101,43500.5,4.64357,3
eviction_fifo_chance,0,0,43402.5,4.65405,43398.2,4.65452,4
eviction_fifo_chance,0,0,43579.0,4.63521,43565.7,4.63662,5
